Time,Frequency 3E2F4FD3 (Ch Cbca Bethesda Ndosho - laboratoire),Frequency C30F2E03 (Ch Cbca Bethesda Ndosho - clinique),Voltage 3E2F4FD3 (Ch Cbca Bethesda Ndosho - laboratoire),Voltage C30F2E03 (Ch Cbca Bethesda Ndosho - clinique),Generator_ON
8/12/24 17:14,49.7,49.7,220,234,TRUE
8/12/24 17:16,49.7,49.7,222,236,TRUE
8/12/24 17:18,49.6,49.7,222,238,TRUE
8/12/24 17:20,49.7,49.8,221,238,TRUE
8/12/24 17:22,49.9,49.8,221,237,TRUE
8/12/24 17:24,49.7,49.6,222,238,TRUE
8/12/24 17:26,49.4,49.4,216,235,TRUE
8/12/24 17:28,49.5,49.5,220,233,TRUE
8/12/24 17:30,49.4,49.4,221,236,TRUE
8/12/24 17:32,49.4,49.4,219,233,TRUE
8/12/24 17:34,49.9,49.8,223,237,TRUE
8/12/24 17:36,49.9,50,223,236,TRUE
8/12/24 17:38,50.1,50,221,236,TRUE
8/12/24 17:40,50.3,50.3,223,237,TRUE
8/12/24 17:42,50.4,50.2,223,238,TRUE
8/12/24 17:44,50.3,50.4,221,236,TRUE
8/12/24 17:46,50.5,50.6,221,234,TRUE
8/12/24 17:48,50.5,50.5,223,236,TRUE
8/12/24 17:50,50.7,50.6,221,237,TRUE
8/12/24 17:52,50.7,50.7,223,237,TRUE
8/12/24 17:54,50.8,50.7,225,240,TRUE
8/12/24 17:56,50.5,50.6,220,236,TRUE
8/12/24 17:58,50.3,50.4,219,235,TRUE
8/12/24 18:00,50.7,50.7,223,238,TRUE
8/12/24 18:02,50.8,50.7,221,238,TRUE
8/12/24 18:04,50.6,50.7,220,235,TRUE
8/12/24 18:06,50.6,50.7,221,235,TRUE
8/12/24 18:08,50.2,50.1,221,236,TRUE
8/12/24 18:10,50,50.1,222,236,TRUE
8/12/24 18:12,50.1,50.1,221,226,TRUE
8/12/24 18:14,50.1,50,221,228,TRUE
8/12/24 18:16,49.7,49.6,219,226,TRUE
8/12/24 18:18,49.9,50,224,238,TRUE
8/12/24 18:20,50.2,50,223,238,TRUE
8/12/24 18:22,49.9,49.9,223,237,TRUE
8/12/24 18:24,50,50,226,238,TRUE
8/12/24 18:26,49.9,49.9,225,238,TRUE
8/12/24 18:28,49.7,49.6,221,237,TRUE
8/12/24 18:30,49.8,49.8,221,235,TRUE
8/12/24 18:32,49.8,49.8,224,238,TRUE
8/12/24 18:34,49.9,49.8,222,237,TRUE
8/12/24 18:36,49.6,49.7,217,236,TRUE
8/12/24 18:38,49.8,49.7,216,232,TRUE
8/12/24 18:40,49.8,49.7,216,234,TRUE
8/12/24 18:42,49.8,49.8,218,233,TRUE
8/12/24 18:44,49.8,49.7,216,231,TRUE
8/12/24 18:46,50,50,218,235,TRUE
8/12/24 18:48,49.9,49.9,219,233,TRUE
8/12/24 18:50,49.9,49.7,221,238,TRUE
8/12/24 18:52,50,50,216,235,TRUE
8/12/24 18:54,49.9,49.8,217,234,TRUE
8/12/24 18:56,49.6,49.7,217,233,TRUE
8/12/24 18:58,49.7,49.7,216,231,TRUE
8/12/24 19:00,49.9,49.9,220,234,TRUE
8/12/24 19:02,49.8,49.8,217,233,TRUE
8/12/24 19:04,49.9,50,216,233,TRUE
8/12/24 19:06,49.9,49.9,216,235,TRUE
8/12/24 19:08,49.8,49.8,219,236,TRUE
8/12/24 19:10,49.7,49.7,215,233,TRUE
8/12/24 19:12,49.8,49.8,215,233,TRUE
8/12/24 19:14,49.7,49.7,218,233,TRUE
8/12/24 19:16,49.8,49.9,215,233,TRUE
8/12/24 19:18,49.6,49.7,215,232,TRUE
8/12/24 19:20,49.7,49.7,217,233,TRUE
8/12/24 19:22,49.7,49.8,216,233,TRUE
8/12/24 19:24,49.7,49.8,218,234,TRUE
8/12/24 19:26,49.7,49.7,217,232,TRUE
8/12/24 19:28,49.7,49.8,216,231,TRUE
8/12/24 19:30,49.8,49.8,218,233,TRUE
8/12/24 19:32,49.8,49.8,219,233,TRUE
8/12/24 19:34,49.8,49.8,221,236,TRUE
8/12/24 19:36,49.9,49.8,218,234,TRUE
8/12/24 19:38,49.9,49.9,221,236,TRUE
8/12/24 19:40,49.9,49.9,219,236,TRUE
8/12/24 19:42,49.7,49.8,218,235,TRUE
8/12/24 19:44,49.8,49.9,216,231,TRUE
8/12/24 19:46,50.3,50.5,219,233,TRUE
8/12/24 19:48,50.7,50.6,216,233,TRUE
8/12/24 19:50,50.6,50.7,219,236,TRUE
8/12/24 19:52,50.7,50.7,219,236,TRUE
8/12/24 19:54,50.8,50.8,216,233,TRUE
8/12/24 19:56,50.3,50.3,217,235,TRUE
8/12/24 19:58,50.4,50.5,221,239,TRUE
8/12/24 20:00,50.5,50.4,221,240,TRUE
8/12/24 20:02,50.1,50.1,216,233,TRUE
8/12/24 20:04,50.1,50,218,232,TRUE
8/12/24 20:06,49.9,50,219,234,TRUE
8/12/24 20:08,50.1,50.1,225,236,TRUE
8/12/24 20:10,50.5,50.5,222,237,TRUE
8/12/24 20:12,50.7,50.7,221,238,TRUE
8/12/24 20:14,50.6,50.5,224,240,TRUE
8/12/24 20:16,50.5,50.5,221,236,TRUE
8/12/24 20:18,50.4,50.4,219,236,TRUE
8/12/24 20:20,50.5,50.5,221,237,TRUE
8/12/24 20:22,50.4,50.5,226,234,TRUE
8/12/24 20:24,50.5,50.4,217,234,TRUE
8/12/24 20:26,50.4,50.3,219,235,TRUE
8/12/24 20:28,50.5,50.4,220,236,TRUE
8/12/24 20:30,50.4,50.6,219,236,TRUE
8/12/24 20:32,50.4,50.5,219,235,TRUE
8/12/24 20:34,50.5,50.4,221,238,TRUE
8/12/24 20:36,50.4,50.4,220,237,TRUE
8/12/24 20:38,50.5,50.5,221,238,TRUE
8/12/24 20:40,50.3,50.1,222,238,TRUE
8/12/24 20:42,50.2,50.3,219,236,TRUE
8/12/24 20:44,50.3,50.4,219,236,TRUE
8/12/24 20:46,50.3,50.3,221,237,TRUE
8/12/24 20:48,50.1,50.2,218,236,TRUE
8/12/24 20:50,50.4,50.4,219,236,TRUE
8/12/24 20:52,50.5,50.4,220,238,TRUE
8/12/24 20:54,50.3,50.2,218,236,TRUE
8/12/24 20:56,50.1,50.1,218,236,TRUE
8/12/24 20:58,50.1,50.1,222,239,TRUE
8/12/24 21:00,50.1,50.2,221,240,TRUE
8/12/24 21:02,50.4,50.3,221,240,TRUE
8/12/24 21:04,50.4,50.5,219,237,TRUE
8/12/24 21:06,50.4,50.4,217,236,TRUE
8/12/24 21:08,50.4,50.3,216,235,TRUE
8/12/24 21:10,50.4,50.5,219,237,TRUE
8/12/24 21:12,50.3,50.4,218,237,TRUE
8/12/24 21:14,50.5,50.5,220,239,TRUE
8/12/24 21:16,50.4,50.4,220,238,TRUE
8/12/24 21:18,50.4,50.3,219,236,TRUE
8/12/24 21:20,50.5,50.4,216,233,TRUE
8/12/24 21:22,50.9,51,222,239,TRUE
8/12/24 21:24,50.9,50,221,243,TRUE
8/12/24 21:26,50.8,50.7,219,236,TRUE
8/12/24 21:28,50.8,50.9,222,237,TRUE
8/12/24 21:30,50.8,50.7,223,237,TRUE
8/12/24 21:32,50.9,50.9,221,238,TRUE
8/12/24 21:34,4348,49.5,0.707,208,FALSE
8/12/24 21:36,7874,49.3,0,206,FALSE
8/12/24 21:38,6452,49.3,0,207,FALSE
8/12/24 21:40,4348,49.3,0,207,FALSE
8/12/24 21:42,4367,49.5,0,207,FALSE
8/12/24 21:44,4926,49.4,0,207,FALSE
8/12/24 21:46,9804,52.1,0,243,FALSE
8/12/24 21:48,6494,53.5,0,243,FALSE
8/12/24 21:50,49.5,49.5,201,207,FALSE
8/12/24 21:52,49.5,49.6,197,205,FALSE
8/12/24 21:54,49.4,49.4,195,204,FALSE
8/12/24 21:56,49.3,49.3,197,202,FALSE
8/12/24 21:58,49.4,49.4,196,202,FALSE
8/12/24 22:00,49.4,49.4,197,204,FALSE
8/12/24 22:02,49.5,49.4,199,204,FALSE
8/12/24 22:04,49.3,49.3,198,204,FALSE
8/12/24 22:06,49.3,49.3,194,202,FALSE
8/12/24 22:08,49.3,49.3,199,206,FALSE
8/12/24 22:10,49.5,49.5,199,207,FALSE
8/12/24 22:12,49.8,49.8,196,197,FALSE
8/12/24 22:14,49.6,49.5,204,200,FALSE
8/12/24 22:16,49.8,49.8,199,199,FALSE
8/12/24 22:18,49.6,49.7,202,209,FALSE
8/12/24 22:20,49.5,49.5,202,209,FALSE
8/12/24 22:22,49.6,49.6,201,210,FALSE
8/12/24 22:24,49.4,49.4,199,208,FALSE
8/12/24 22:26,49.4,49.5,204,210,FALSE
8/12/24 22:28,49.4,49.4,199,210,FALSE
8/12/24 22:30,49.7,49.8,200,211,FALSE
8/12/24 22:32,49.9,49.9,204,213,FALSE
8/12/24 22:34,50.1,50.1,204,209,FALSE
8/12/24 22:36,49.5,49.5,199,208,FALSE
8/12/24 22:38,49.8,49.8,202,211,FALSE
8/12/24 22:40,49.7,49.7,206,212,FALSE
8/12/24 22:42,49.6,49.6,202,211,FALSE
8/12/24 22:44,49.5,49.5,204,213,FALSE
8/12/24 22:46,49.6,49.6,202,213,FALSE
8/12/24 22:48,49.6,49.6,202,213,FALSE
8/12/24 22:50,49.8,49.8,202,212,FALSE
8/12/24 22:52,50.2,50.2,204,216,FALSE
8/12/24 22:54,50.1,50,203,215,FALSE
8/12/24 22:56,50.1,50.1,203,215,FALSE
8/12/24 22:58,49.9,50,204,215,FALSE
8/12/24 23:00,49.9,50,202,214,FALSE
8/12/24 23:02,49.9,50,204,216,FALSE
8/12/24 23:04,50,49.9,205,216,FALSE
8/12/24 23:06,49.8,49.8,202,214,FALSE
8/12/24 23:08,49.5,49.5,202,212,FALSE
8/12/24 23:10,49.6,49.7,203,213,FALSE
8/12/24 23:12,49.9,49.9,202,214,FALSE
8/12/24 23:14,50,49.9,202,214,FALSE
8/12/24 23:16,49.9,49.9,205,217,FALSE
8/12/24 23:18,49.9,49.9,204,216,FALSE
8/12/24 23:20,49.6,49.6,203,215,FALSE
8/12/24 23:22,49.9,49.8,204,214,FALSE
8/12/24 23:24,49.7,49.7,204,216,FALSE
8/12/24 23:26,49.9,49.8,203,216,FALSE
8/12/24 23:28,50,50,206,217,FALSE
8/12/24 23:30,50.1,50.1,205,216,FALSE
8/12/24 23:32,50.1,50,203,216,FALSE
8/12/24 23:34,50.2,50.2,207,218,FALSE
8/12/24 23:36,50.1,50,207,218,FALSE
8/12/24 23:38,49.9,50,202,215,FALSE
8/12/24 23:40,50,50,208,219,FALSE
8/12/24 23:42,49.8,49.8,207,219,FALSE
8/12/24 23:44,49.6,49.7,203,216,FALSE
8/12/24 23:46,49.8,49.8,205,219,FALSE
8/12/24 23:48,49.8,49.7,207,219,FALSE
8/12/24 23:50,49.9,49.9,204,219,FALSE
8/12/24 23:52,49.9,49.9,204,219,FALSE
8/12/24 23:54,50.2,50.1,207,221,FALSE
8/12/24 23:56,49.7,49.7,203,218,FALSE
8/12/24 23:58,50.2,50.2,206,221,FALSE
8/13/24 0:00,50.1,50.1,207,221,FALSE
8/13/24 0:02,50.2,50.2,205,221,FALSE
8/13/24 0:04,50.2,50.2,207,221,FALSE
8/13/24 0:06,50.2,50.1,208,222,FALSE
8/13/24 0:08,50,49.9,208,222,FALSE
8/13/24 0:10,49.9,49.9,206,221,FALSE
8/13/24 0:12,49.8,49.8,207,220,FALSE
8/13/24 0:14,49.8,49.8,209,222,FALSE
8/13/24 0:16,49.8,49.8,207,221,FALSE
8/13/24 0:18,49.8,49.8,208,221,FALSE
8/13/24 0:20,49.8,49.8,208,221,FALSE
8/13/24 0:22,49.8,49.8,207,222,FALSE
8/13/24 0:24,50,50,210,223,FALSE
8/13/24 0:26,50.2,50.1,209,224,FALSE
8/13/24 0:28,50.3,50.4,208,225,FALSE
8/13/24 0:30,50.3,50.2,209,226,FALSE
8/13/24 0:32,50.3,50.3,209,226,FALSE
8/13/24 0:34,50.2,50.2,207,225,FALSE
8/13/24 0:36,50.3,50.4,209,226,FALSE
8/13/24 0:38,50.2,50.2,209,226,FALSE
8/13/24 0:40,50,49.9,207,224,FALSE
8/13/24 0:42,50,50,209,225,FALSE
8/13/24 0:44,49.8,49.8,209,225,FALSE
8/13/24 0:46,50,49.9,206,223,FALSE
8/13/24 0:48,50.2,50.2,210,226,FALSE
8/13/24 0:50,50.2,50.1,209,226,FALSE
8/13/24 0:52,49.7,49.7,205,223,FALSE
8/13/24 0:54,49.8,49.8,207,225,FALSE
8/13/24 0:56,50,50,209,225,FALSE
8/13/24 0:58,49.8,49.9,207,225,FALSE
8/13/24 1:00,50,50,208,225,FALSE
8/13/24 1:02,50.1,50.1,209,225,FALSE
8/13/24 1:04,50.3,50.2,207,225,FALSE
8/13/24 1:06,50.5,50.5,209,226,FALSE
8/13/24 1:08,50.2,50.2,209,224,FALSE
8/13/24 1:10,50.1,50,207,225,FALSE
8/13/24 1:12,50,50,207,225,FALSE
8/13/24 1:14,50,50.1,210,226,FALSE
8/13/24 1:16,49.9,50,207,225,FALSE
8/13/24 1:18,50.1,50,208,226,FALSE
8/13/24 1:20,49.9,50,211,228,FALSE
8/13/24 1:22,50,50,209,226,FALSE
8/13/24 1:24,49.9,49.8,207,226,FALSE
8/13/24 1:26,49.7,49.7,209,226,FALSE
8/13/24 1:28,50,50.1,209,227,FALSE
8/13/24 1:30,50.1,50.1,208,227,FALSE
8/13/24 1:32,50.2,50.2,209,227,FALSE
8/13/24 1:34,50.2,50.2,210,228,FALSE
8/13/24 1:36,50.1,50.1,208,227,FALSE
8/13/24 1:38,50.3,50.3,211,229,FALSE
8/13/24 1:40,50.2,50.2,210,229,FALSE
8/13/24 1:42,50.3,50.2,209,228,FALSE
8/13/24 1:44,50.3,50.3,209,228,FALSE
8/13/24 1:46,50.2,50.2,209,227,FALSE
8/13/24 1:48,50,50,208,226,FALSE
8/13/24 1:50,50,50.1,210,228,FALSE
8/13/24 1:52,50,50,210,228,FALSE
8/13/24 1:54,50,50,208,226,FALSE
8/13/24 1:56,50.1,50.1,211,228,FALSE
8/13/24 1:58,49.7,49.7,210,228,FALSE
8/13/24 2:00,49.9,50,207,226,FALSE
8/13/24 2:02,49.8,49.8,210,228,FALSE
8/13/24 2:04,49.8,49.8,209,226,FALSE
8/13/24 2:06,50,50,207,227,FALSE
8/13/24 2:08,50.3,50.3,211,228,FALSE
8/13/24 2:10,50.3,50.3,209,227,FALSE
8/13/24 2:12,50.4,50.5,209,228,FALSE
8/13/24 2:14,50.3,50.3,209,228,FALSE
8/13/24 2:16,50.2,50.2,209,228,FALSE
8/13/24 2:18,50,50,207,227,FALSE
8/13/24 2:20,49.9,49.9,207,227,FALSE
8/13/24 2:22,50,50,209,227,FALSE
8/13/24 2:24,49.9,49.9,207,225,FALSE
8/13/24 2:26,49.9,49.9,209,228,FALSE
8/13/24 2:28,49.8,49.9,209,227,FALSE
8/13/24 2:30,49.9,49.8,207,226,FALSE
8/13/24 2:32,50.1,50,208,227,FALSE
8/13/24 2:34,50,50,209,226,FALSE
8/13/24 2:36,50.2,50.2,208,228,FALSE
8/13/24 2:38,50.2,50.1,207,226,FALSE
8/13/24 2:40,50.2,50.1,210,230,FALSE
8/13/24 2:42,50.1,50.1,209,228,FALSE
8/13/24 2:44,50.2,50.2,208,227,FALSE
8/13/24 2:46,50.2,50.2,211,229,FALSE
8/13/24 2:48,50.3,50.3,210,228,FALSE
8/13/24 2:50,50.2,50.2,209,228,FALSE
8/13/24 2:52,50.3,50.3,211,229,FALSE
8/13/24 2:54,50.2,50.2,211,230,FALSE
8/13/24 2:56,49.9,49.9,205,226,FALSE
8/13/24 2:58,50,50.1,209,229,FALSE
8/13/24 3:00,50.1,50.1,210,230,FALSE
8/13/24 3:02,50.1,50,207,229,FALSE
8/13/24 3:04,50.1,50,211,231,FALSE
8/13/24 3:06,50,50,209,228,FALSE
8/13/24 3:08,49.8,49.9,207,228,FALSE
8/13/24 3:10,49.8,49.9,209,228,FALSE
8/13/24 3:12,50,50,208,228,FALSE
8/13/24 3:14,50.3,50.2,208,229,FALSE
8/13/24 3:16,50.3,50.3,209,229,FALSE
8/13/24 3:18,50.3,50.3,209,229,FALSE
8/13/24 3:20,50.2,50.2,209,230,FALSE
8/13/24 3:22,50.5,50.5,211,231,FALSE
8/13/24 3:24,50.4,50.4,210,230,FALSE
8/13/24 3:26,50.1,50.1,208,228,FALSE
8/13/24 3:28,50.2,50.2,207,224,FALSE
8/13/24 3:30,50.3,50.4,211,230,FALSE
8/13/24 3:32,50.3,50.3,209,229,FALSE
8/13/24 3:34,50.2,50.2,212,231,FALSE
8/13/24 3:36,50.2,50.2,211,229,FALSE
8/13/24 3:38,50.1,50.2,209,229,FALSE
8/13/24 3:40,50,50.1,209,227,FALSE
8/13/24 3:42,50.2,50.2,212,230,FALSE
8/13/24 3:44,50.1,50.1,209,231,FALSE
8/13/24 3:46,50,50,207,228,FALSE
8/13/24 3:48,50.3,50.2,210,229,FALSE
8/13/24 3:50,50.1,50.1,208,228,FALSE
8/13/24 3:52,50,50,209,228,FALSE
8/13/24 3:54,49.9,50,211,228,FALSE
8/13/24 3:56,49.9,49.8,209,228,FALSE
8/13/24 3:58,49.9,49.9,210,228,FALSE
8/13/24 4:00,49.9,49.9,211,228,FALSE
8/13/24 4:02,49.9,49.9,209,228,FALSE
8/13/24 4:04,49.8,49.9,207,227,FALSE
8/13/24 4:06,50,50,209,226,FALSE
8/13/24 4:08,50,50.1,206,226,FALSE
8/13/24 4:10,50.3,50.3,209,228,FALSE
8/13/24 4:12,50.4,50.4,209,228,FALSE
8/13/24 4:14,50.4,50.4,209,229,FALSE
8/13/24 4:16,50.3,50.2,209,229,FALSE
8/13/24 4:18,50.1,50.1,213,231,FALSE
8/13/24 4:20,50.1,50.1,210,230,FALSE
8/13/24 4:22,49.9,50,209,230,FALSE
8/13/24 4:24,49.9,50,211,230,FALSE
8/13/24 4:26,49.9,49.8,211,231,FALSE
8/13/24 4:28,49.9,49.9,209,230,FALSE
8/13/24 4:30,50,50,212,231,FALSE
8/13/24 4:32,50,50,210,230,FALSE
8/13/24 4:34,49.9,49.9,209,231,FALSE
8/13/24 4:36,49.9,49.9,211,231,FALSE
8/13/24 4:38,49.9,49.8,210,229,FALSE
8/13/24 4:40,50.2,50.2,210,230,FALSE
8/13/24 4:42,50,50,211,230,FALSE
8/13/24 4:44,50.1,50.1,211,229,FALSE
8/13/24 4:46,49.9,50,209,229,FALSE
8/13/24 4:48,50.2,50.2,211,231,FALSE
8/13/24 4:50,50.4,50.4,210,231,FALSE
8/13/24 4:52,50.3,50.3,209,231,FALSE
8/13/24 4:54,50.3,50.2,211,231,FALSE
8/13/24 4:56,50.2,50.2,211,230,FALSE
8/13/24 4:58,50,50,209,228,FALSE
8/13/24 5:00,50,50,211,231,FALSE
8/13/24 5:02,50,50,211,230,FALSE
8/13/24 5:04,49.9,49.9,207,226,FALSE
8/13/24 5:06,49.8,49.7,210,228,FALSE
8/13/24 5:08,50.4,50.5,211,228,FALSE
8/13/24 5:10,50.5,50.5,209,228,FALSE
8/13/24 5:12,50.6,50.5,210,226,FALSE
8/13/24 5:14,50.7,50.7,210,226,FALSE
8/13/24 5:16,50.7,50.7,209,224,FALSE
8/13/24 5:18,50.8,50.8,208,222,FALSE
8/13/24 5:20,50.7,50.8,211,228,FALSE
8/13/24 5:22,50.9,50.9,209,227,FALSE
8/13/24 5:24,50.7,50.6,211,228,FALSE
8/13/24 5:26,50.6,50.7,209,226,FALSE
8/13/24 5:28,50.6,50.6,209,226,FALSE
8/13/24 5:30,50.5,50.5,211,226,FALSE
8/13/24 5:32,50.4,50.4,213,229,FALSE
8/13/24 5:34,50.4,50.3,210,229,FALSE
8/13/24 5:36,50.6,50.6,208,228,FALSE
8/13/24 5:38,50.4,50.3,210,228,FALSE
8/13/24 5:40,50.5,50.5,207,224,FALSE
8/13/24 5:42,50.5,50.5,208,226,FALSE
8/13/24 5:44,50.7,50.7,211,228,FALSE
8/13/24 5:46,50.7,50.7,210,228,FALSE
8/13/24 5:48,50.7,50.7,210,228,FALSE
8/13/24 5:50,50.4,50.4,210,226,FALSE
8/13/24 5:52,50.6,50.6,207,225,FALSE
8/13/24 5:54,50.5,50.5,208,225,FALSE
8/13/24 5:56,50.7,50.7,209,225,FALSE
8/13/24 5:58,50.3,50.4,208,223,FALSE
8/13/24 6:00,50.1,50.2,204,218,FALSE
8/13/24 6:02,50.4,50.4,210,220,FALSE
8/13/24 6:04,50.4,50.4,209,221,FALSE
8/13/24 6:06,50.3,50.4,209,219,FALSE
8/13/24 6:08,50.6,50.6,210,229,FALSE
8/13/24 6:10,50.5,50.6,210,228,FALSE
8/13/24 6:12,50.3,50.3,207,226,FALSE
8/13/24 6:14,50.5,50.5,211,230,FALSE
8/13/24 6:16,50.2,50.2,209,226,FALSE
8/13/24 6:18,50,50.1,205,223,FALSE
8/13/24 6:20,50.1,50.2,210,224,FALSE
8/13/24 6:22,50.2,50.2,209,224,FALSE
8/13/24 6:24,50.2,50.3,206,223,FALSE
8/13/24 6:26,50.2,50.3,210,225,FALSE
8/13/24 6:28,50.6,50.6,210,226,FALSE
8/13/24 6:30,50.5,50.5,207,226,FALSE
8/13/24 6:32,50.1,50.1,209,223,FALSE
8/13/24 6:34,50.7,50.6,211,230,FALSE
8/13/24 6:36,50.7,50.8,207,223,FALSE
8/13/24 6:38,50.3,50.4,206,223,FALSE
8/13/24 6:40,50.4,50.4,207,214,FALSE
8/13/24 6:42,50.2,50.2,207,216,FALSE
8/13/24 6:44,50.1,50.1,207,222,FALSE
8/13/24 6:46,50,50.1,205,221,FALSE
8/13/24 6:48,50.2,50.1,207,223,FALSE
8/13/24 6:50,50,50.1,205,220,FALSE
8/13/24 6:52,50.3,50.2,210,225,FALSE
8/13/24 6:54,50.2,50.1,207,223,FALSE
8/13/24 6:56,49.8,49.9,209,213,FALSE
8/13/24 6:58,50,50.1,211,218,FALSE
8/13/24 7:00,50,50,208,212,FALSE
8/13/24 7:02,50.2,50.2,207,222,FALSE
8/13/24 7:04,50.1,50.1,207,225,FALSE
8/13/24 7:06,49.7,49.7,206,220,FALSE
8/13/24 7:08,50,49.9,204,214,FALSE
8/13/24 7:10,50.2,50.2,202,218,FALSE
8/13/24 7:12,50.1,50.1,202,218,FALSE
8/13/24 7:14,50.2,50.2,204,220,FALSE
8/13/24 7:16,50.1,50.1,209,220,FALSE
8/13/24 7:18,49.8,49.8,207,219,FALSE
8/13/24 7:20,49.9,49.9,203,220,FALSE
8/13/24 7:22,50.1,50.2,207,221,FALSE
8/13/24 7:24,50.3,50.4,206,217,FALSE
8/13/24 7:26,49.9,49.8,203,215,FALSE
8/13/24 7:28,50.1,50,209,218,FALSE
8/13/24 7:30,50.1,50.2,201,219,FALSE
8/13/24 7:32,49.9,49.9,201,215,FALSE
8/13/24 7:34,50.2,50.3,205,215,FALSE
8/13/24 7:36,49.5,49.6,200,213,FALSE
8/13/24 7:38,49.5,49.5,203,214,FALSE
8/13/24 7:40,49.6,49.6,207,214,FALSE
8/13/24 7:42,49.6,49.6,202,211,FALSE
8/13/24 7:44,50.3,50.3,202,217,FALSE
8/13/24 7:46,49.6,49.6,203,215,FALSE
8/13/24 7:48,49.8,49.8,202,211,FALSE
8/13/24 7:50,49.8,49.7,202,213,FALSE
8/13/24 7:52,50.1,50.1,202,212,FALSE
8/13/24 7:54,49.7,49.7,198,208,FALSE
8/13/24 7:56,49.8,49.8,203,213,FALSE
8/13/24 7:58,49.5,49.5,202,212,FALSE
8/13/24 8:00,49.6,49.7,204,216,FALSE
8/13/24 8:02,49.5,49.6,204,211,FALSE
8/13/24 8:04,49.8,49.8,204,211,FALSE
8/13/24 8:06,49.6,49.5,204,214,FALSE
8/13/24 8:08,50,50,199,207,FALSE
8/13/24 8:10,49.6,49.6,201,211,FALSE
8/13/24 8:12,49.6,49.6,200,209,FALSE
8/13/24 8:14,49.7,49.6,199,209,FALSE
8/13/24 8:16,50,50,200,214,FALSE
8/13/24 8:18,49.5,49.5,198,207,FALSE
8/13/24 8:20,49.7,49.7,203,210,FALSE
8/13/24 8:22,49.5,49.4,204,213,FALSE
8/13/24 8:24,49.4,49.4,202,208,FALSE
8/13/24 8:26,48.9,49,197,202,FALSE
8/13/24 8:28,49.4,49.3,199,200,FALSE
8/13/24 8:30,49.1,49.1,200,199,FALSE
8/13/24 8:32,49.1,49.1,198,198,FALSE
8/13/24 8:34,49.3,49.3,198,195,FALSE
8/13/24 8:36,51.3,51.3,225,238,TRUE
8/13/24 8:38,51.1,51.2,221,236,TRUE
8/13/24 8:40,51.5,51.4,221,240,TRUE
8/13/24 8:42,51.3,51.3,221,240,TRUE
8/13/24 8:44,51.1,51.1,221,240,TRUE
8/13/24 8:46,50.8,50.9,216,236,TRUE
8/13/24 8:48,51.2,51.3,220,238,TRUE
8/13/24 8:50,50.9,51,221,241,TRUE
8/13/24 8:52,51.2,51.2,214,236,TRUE
8/13/24 8:54,50.9,50.8,218,237,TRUE
8/13/24 8:56,51.3,51.2,218,237,TRUE
8/13/24 8:58,51.3,51.2,215,236,TRUE
8/13/24 9:00,50.9,50.8,217,237,TRUE
8/13/24 9:02,50.7,50.6,217,236,TRUE
8/13/24 9:04,51.3,51.2,213,234,TRUE
8/13/24 9:06,51.1,51.2,217,236,TRUE
8/13/24 9:08,51.2,51.2,218,236,TRUE
8/13/24 9:10,51,50.8,216,236,TRUE
8/13/24 9:12,51.2,51.1,219,236,TRUE
8/13/24 9:14,50.9,50.8,217,236,TRUE
8/13/24 9:16,51.3,51.3,212,231,TRUE
8/13/24 9:18,50.6,50.5,216,233,TRUE
8/13/24 9:20,50.5,50.7,216,233,TRUE
8/13/24 9:22,50.6,50.5,215,233,TRUE
8/13/24 9:24,50.7,50.5,217,233,TRUE
8/13/24 9:26,50.6,50.7,216,233,TRUE
8/13/24 9:28,50.5,50.5,215,233,TRUE
8/13/24 9:30,50.5,50.4,210,230,TRUE
8/13/24 9:32,50.6,50.5,216,232,TRUE
8/13/24 9:34,50.6,50.6,214,232,TRUE
8/13/24 9:36,50.3,50.4,216,236,TRUE
8/13/24 9:38,50.4,50.3,216,233,TRUE
8/13/24 9:40,50.4,50.3,213,233,TRUE
8/13/24 9:42,50.4,50.4,215,234,TRUE
8/13/24 9:44,50.3,50.3,212,231,TRUE
8/13/24 9:46,50.4,50.4,211,231,TRUE
8/13/24 9:48,50.1,50.1,215,235,TRUE
8/13/24 9:50,49.8,49.8,216,234,TRUE
8/13/24 9:52,50.3,50.3,216,235,TRUE
8/13/24 9:54,50.5,50.5,212,232,TRUE
8/13/24 9:56,50.3,50.5,211,233,TRUE
8/13/24 9:58,50.3,50.5,214,233,TRUE
8/13/24 10:00,50.4,50.4,215,234,TRUE
8/13/24 10:02,50.2,50.2,211,233,TRUE
8/13/24 10:04,50.4,50.4,210,233,TRUE
8/13/24 10:06,50.3,50.2,209,232,TRUE
8/13/24 10:08,50.2,50.2,214,235,TRUE
8/13/24 10:10,50.5,50.4,214,233,TRUE
8/13/24 10:12,50.5,50.4,214,233,TRUE
8/13/24 10:14,50.4,50.5,216,233,TRUE
8/13/24 10:16,50.5,50.6,215,234,TRUE
8/13/24 10:18,50,49.9,215,233,TRUE
8/13/24 10:20,50,50.2,218,235,TRUE
8/13/24 10:22,49.9,49.8,217,238,TRUE
8/13/24 10:24,49.7,49.7,214,236,TRUE
8/13/24 10:26,49.7,49.7,216,236,TRUE
8/13/24 10:28,49.8,49.8,215,236,TRUE
8/13/24 10:30,49.8,49.8,214,238,TRUE
8/13/24 10:32,49.8,49.7,215,238,TRUE
8/13/24 10:34,49.8,49.8,216,238,TRUE
